Instance,Income
113251,47124.22929803049
113252,53062.27622782084
113253,-18685.22369200294
113254,76298.28425985691
113255,223131.01107493642
113256,22034.14974212955
113257,149017.98551361432
113258,-1763.547699538758
113259,-26815.333084412676
113260,79166.88886469015
113261,16778.995584949735
113262,82976.11528593098
113263,435323.55039479025
113264,-29889.970900972898
113265,69788.55294254323
113266,168247.7907288759
113267,77147.69201057177
113268,211069.5556129963
113269,-15938.489711482543
113270,-34774.942548727966
113271,206232.6546146386
113272,-28717.378149196447
113273,42534.626223142026
113274,145338.6568635556
113275,79376.19704041391
113276,-9761.317890460079
113277,13594.541460146429
113278,363644.89755539864
113279,93017.27908121224
113280,62879.70341441338
113281,168003.30110785563
113282,114032.92028098297
113283,111858.3769012224
113284,304707.6998803884
113285,-24067.30399086862
113286,62077.7798698378
113287,161098.53180003387
113288,51079.5688134479
113289,63716.236603912024
113290,54474.69406409521
113291,64979.20413847611
113292,280967.6176218335
113293,-881.2157859404688
113294,56845.37970971578
113295,276147.22234383423
113296,108516.41891229444
113297,40822.365030385554
113298,47217.272884923674
113299,61377.64890189434
113300,61154.099122691725
113301,2671.8644616842503
113302,137988.6218319637
113303,64286.49643202667
113304,141606.86055734835
113305,113710.82060889737
113306,33103.708214313956
113307,158303.6953914438
113308,-14891.385285462078
113309,84921.9782662181
113310,-32622.07624241442
113311,69275.94199348509
113312,20398.485427288746
113313,123454.86481332657
113314,30573.059615740378
113315,123339.10823131085
113316,90679.08064474835
113317,97601.98881021066
113318,49800.949092819006
113319,44242.289826296386
113320,70977.3655150308
113321,-5548.86446624907
113322,33772.85606906784
113323,6981.553943826235
113324,-30610.732899819734
113325,52111.14541632676
113326,21478.53614340874
113327,45585.590977148386
113328,110984.90441967582
113329,261936.97946207295
113330,168687.5880828182
113331,67357.16837089916
113332,64628.33308646805
113333,204236.31551584284
113334,34349.53915686428
113335,10942.884188858792
113336,168655.9295072246
113337,-39324.35625059018
113338,141671.5827616703
113339,-24151.29960045888
113340,74208.45908318262
113341,125362.76211191242
113342,110609.03205336514
113343,37722.22466661921
113344,45670.55432093545
113345,-13705.768692712474
113346,85087.3502590438
113347,77938.73313126888
113348,140725.31339249422
113349,24368.04406409274
113350,-39005.961943675415
113351,161914.12864921405
113352,32721.45085300348
113353,119721.89809024805
113354,-37514.407118344156
113355,228518.45187977963
113356,71868.1031834631
113357,-32560.91936134774
113358,128624.93615386426
113359,8791.528302368184
113360,197943.62223864457
113361,192980.95878529514
113362,198941.6353982787
113363,69025.18944708578
113364,24280.022287940665
113365,74282.00463308784
113366,-18948.718879041437
113367,90612.49633378361
113368,5344.356840032735
113369,110897.67561567639
113370,25776.652144149994
113371,165477.1663525934
113372,57717.042237668065
113373,78361.4332357606
113374,291419.33539800247
113375,107208.22438727034
113376,120630.3524877624
113377,55777.71601638867
113378,141846.5881745153
113379,162834.71930664452
113380,39962.35412005236
113381,179992.434756912
113382,258808.13015951434
113383,3318.2420110862586
113384,190795.30192621902
113385,239868.41819037238
113386,19230.71071164444
113387,196651.97053874203
113388,61402.93638048385
113389,-73706.13509215834
113390,107369.23225487198
113391,10911.488007947104
113392,56921.05026238406
113393,95095.82876963605
113394,-21862.028424677148
113395,25006.784779460868
113396,-25535.79835128138
113397,91845.09117897513
113398,86352.42647798022
113399,57740.594753264624
113400,319656.97070760076
113401,9976.670432227373
113402,443313.518110995
113403,194768.34804622072
113404,-14244.671726965578
113405,60664.54139473301
113406,62556.55635349284
113407,201712.22435644077
113408,141437.7937632174
113409,88868.28232523549
113410,27549.032182988594
113411,14695.344127715682
113412,99464.9282071158
113413,477930.0205577518
113414,49726.56947253592
113415,-13049.40078473353
113416,98250.10278516042
113417,976105.1763989667
113418,259331.9620646679
113419,118530.66246341547
113420,2144.372652754362
113421,49394.89945063839
113422,117236.53793504543
113423,113993.71015129011
113424,33822.03726412653
113425,-12510.963667951
113426,193532.9467757666
113427,135769.16095445573
113428,211884.00980074672
113429,152006.6254363464
113430,231826.28159274557
113431,129870.70389157161
113432,86642.39008764038
113433,109515.22106663487
113434,19603.64337808767
113435,-36871.182172682195
113436,91425.74942450394
113437,37083.38944035943
113438,70548.92426685209
113439,143520.02222342382
113440,191310.81859852152
113441,19211.02556059137
113442,186895.92439500708
113443,172484.88724746002
113444,174890.95690971054
113445,102336.7519292463
113446,-29878.124304042605
113447,68820.57591486245
113448,49129.9441780459
113449,156716.8465729684
113450,146946.5745329797
113451,76857.72801830719
113452,187526.91365946212
113453,160019.45742294623
113454,222780.5810112363
113455,99324.56004846952
113456,67758.84721823898
113457,5484.003873482812
113458,88051.69473896746
113459,28043.70386045688
113460,58401.442668174976
113461,-32629.171752505703
113462,45583.09010339086
113463,-41796.9221628473
113464,70018.41032497672
113465,-117192.57153172547
113466,101701.47999727447
113467,-25414.64192910475
113468,150615.41135703842
113469,7157.376988596749
113470,62268.23448370531
113471,47914.34982334438
113472,699662.1364507844
113473,205336.63987043622
113474,53006.30670772528
113475,31077.3175782889
113476,21277.79135217145
113477,140034.53067756433
113478,333768.54602344637
113479,185533.88298752334
113480,160145.445300537
113481,267423.49033192947
113482,56167.965638269496
113483,-3563.996418378316
113484,121334.4356132116
113485,99189.25226897455
113486,-5689.363167738833
113487,102296.69970530504
113488,28684.43694359943
113489,22883.780585853732
113490,78349.74774811772
113491,227447.04453920005
113492,27014.9686928913
113493,130035.04505677347
113494,79428.39945794223
113495,145136.42412379832
113496,-15744.372232772468
113497,150046.8450322887
113498,37840.838824345265
113499,-28488.82600633707
113500,63898.086301240255
113501,47430.59472008434
113502,389653.2480046574
113503,40212.40676462493
113504,248269.17112186257
113505,2068.8678457324277
113506,-7833.826960983861
113507,191342.33557274356
113508,221050.61242345843
113509,67328.71775634674
113510,187517.81015314476
113511,203707.80202392535
113512,12395.458990319457
113513,63070.87553228432
113514,130971.67251391028
113515,24313.938204046804
113516,393798.418312816
113517,37196.55792468082
113518,72614.00659851462
113519,138203.48746197997
113520,337060.3602366732
113521,215923.94424774544
113522,-3906.3836352051585
113523,140291.78171609167
113524,137364.32669033174
113525,69958.75288468855
113526,44658.0418449142
113527,141553.60908611654
113528,27399.27434039372
113529,59905.59259932657
113530,79907.84919221833
113531,127817.66545589565
113532,6257.981805009069
113533,202815.02992517705
113534,296648.8775374773
113535,76306.6593959729
113536,42479.54582834075
113537,91595.36132079462
113538,112290.09790795407
113539,48611.50208775175
113540,70091.40781398828
113541,44160.08219130203
113542,364560.5033556636
113543,-43025.35658678791
113544,78274.11133784702
113545,126568.23684923036
113546,162366.03703691222
113547,23943.04136961652
113548,50329.96484716324
113549,45975.873026215006
113550,28252.30094454682
113551,84744.85153750889
113552,119839.09673419723
113553,154.32026473851874
113554,287764.4139706311
113555,85122.33592653857
113556,130217.60785224492
113557,58276.34923833836
113558,28188.8532101537
113559,204184.69641259508
113560,43311.247278250696
113561,96567.82563239115
113562,105121.25108434813
113563,377873.65489318594
113564,34152.99192465405
113565,58360.76595943939
113566,149776.7444136173
113567,346584.73937299405
113568,382614.56437393953
113569,186026.9177544053
113570,274208.42404487135
113571,29832.564479229564
113572,368657.5557647882
113573,20507.030734589032
113574,23724.117198352353
113575,-34592.60751461267
113576,197364.79585183755
113577,-21892.91872343066
113578,88904.87455270009
113579,282549.22039379994
113580,108160.15539176145
113581,267616.6966390769
113582,57360.29508055083
113583,98976.62022947759
113584,26304.944933652354
113585,119718.24588416255
113586,7554.58419328148
113587,170065.79653068417
113588,157681.8602409858
113589,18284.5044150108
113590,272117.5677096858
113591,145496.1268440138
113592,-24264.63000569673
113593,15650.266304418095
113594,72739.798516854
113595,274395.26254839357
113596,208123.61579827243
113597,43364.213429193944
113598,-18807.82366336498
113599,34331.93637551204
113600,138007.61597665295
113601,-13211.535378897039
113602,166978.4102471489
113603,71685.32205045596
113604,36474.157008810434
113605,-9702.18029027927
113606,207433.27476915042
113607,76751.26836027962
113608,164106.9362826805
113609,-3635.105325513985
113610,25922.90366904001
113611,196594.05424143764
113612,470237.6553055463
113613,93525.60876070091
113614,9666.52144349151
113615,975.5163528259145
113616,97914.21812196734
113617,134877.96483371127
113618,202438.21231271402
113619,294894.60641877004
113620,42160.534402781865
113621,106872.37212399661
113622,34623.82624978054
113623,65771.46950593113
113624,279164.6879569205
113625,149721.82997931587
113626,74557.95029406832
113627,45587.45703092945
113628,66970.38221234421
113629,66653.06043227814
113630,103361.38785877533
113631,-12683.878500297957
113632,-14032.928686845931
113633,19769.96058277157
113634,348093.22338974907
113635,54441.93969992141
113636,97309.53362492932
113637,-15529.899873603717
113638,62184.149972777814
113639,83643.12147903105
113640,78030.92336112208
113641,40216.99818877026
113642,176344.12005073257
113643,49583.48115407553
113644,388166.73609583976
113645,225292.156337952
113646,317624.79785212927
113647,62629.74004652543
113648,94848.7943704683
113649,26214.94260196277
113650,49129.44287241087
113651,66515.84841389168
113652,33894.95599493291
113653,141622.88904965133
113654,106808.24867073534
113655,44175.44243539596
113656,124733.7705026578
113657,504995.72435085033
113658,-4953.862515270885
113659,122967.02182072261
113660,8227.899756663304
113661,169805.49955169158
113662,83284.80077547964
113663,64317.22505674255
113664,41065.109051068895
113665,344149.6412753072
113666,37329.106184659235
113667,46709.40708258917
113668,169490.9066058417
113669,23276.73426411167
113670,100989.49150837545
113671,111996.36964657705
113672,178185.06049379014
113673,85764.80167886941
113674,262922.5256299455
113675,361623.3828400031
113676,66596.48062194337
113677,-11048.248745381657
113678,76224.569908129
113679,179786.31666303688
113680,72004.81093589432
113681,18860.595918949926
113682,61637.65863486612
113683,96434.03394543345
113684,110731.81649689359
113685,4732.299294399796
113686,108687.28644570993
113687,74901.42667515262
113688,88966.22846743104
113689,-9886.090707417869
113690,100469.7410175443
113691,156391.6687241306
113692,4978.263920607453
113693,126870.80625166133
113694,177910.34531897272
113695,52908.514531797555
113696,141138.21732060623
113697,350279.4822066196
113698,85819.98690268706
113699,2095.5904026578646
113700,125798.0715326271
113701,159447.03175167693
113702,139188.99404244608
113703,45170.17912190163
113704,16222.079084152356
113705,62528.612698037294
113706,323363.1881495146
113707,22086.938944366237
113708,86961.28300221014
113709,71213.18893099757
113710,141410.09322403593
113711,51983.79907972884
113712,39279.13708122249
113713,78544.45072308951
113714,25381.26081256976
113715,44493.66713697609
113716,30474.747238298238
113717,613397.7081776137
113718,115081.00464860088
113719,-14052.819382358808
113720,40234.92538564518
113721,14988.76886296575
113722,184162.11344554165
113723,229793.18572139507
113724,134570.88303143537
113725,238324.2616540994
113726,22739.97307590302
113727,39730.102012887306
113728,91905.24664163543
113729,-2401.613558285113
113730,72038.2946046716
113731,49922.042431418144
113732,159258.80932677793
113733,58735.13421586226
113734,72048.2692163352
113735,32364.59607138834
113736,34350.14918059873
113737,66227.22054694034
113738,43606.896019324486
113739,-37078.70985099411
113740,52321.88832592772
113741,116530.2831810292
113742,249126.0797088796
113743,164480.47953334445
113744,116202.27393869596
113745,45124.30554567784
113746,39532.54498076241
113747,147797.99108251103
113748,110927.07130777481
113749,175204.21960275987
113750,105566.33463166881
113751,41865.526871635986
113752,41500.27689759602
113753,236383.97842557682
113754,263528.8536626204
113755,64625.32123619516
113756,100296.31073581689
113757,123413.92801103409
113758,259788.65136869182
113759,129070.76184794883
